id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
552,42756.89351560846,48,11.652921019780553,13.606696781428738,1159.9771148617492,0.027129592902681247,12922.0079977555,0.3022204593286999,0.6305738138824333,1,0
553,28043.43509994979,60,13.003548790234067,13.796943158682492,649.5732485880932,0.023163112731123876,10930.959815335802,0.38978676386743266,0.521611566576079,1,1
554,28485.960605233926,48,11.626645130593555,12.917800228924357,763.0453381257705,0.026786716049364008,8140.215624803062,0.28576237036947255,0.4459345963724891,0,0
555,43956.0265302589,24,5.922847920732572,8.949906708270507,2007.1096213701123,0.045661761988164185,4214.604382623795,0.09588228771594043,0.49187739216575244,0,1
556,20770.660444407455,24,10.963215188603684,13.129030745179517,988.7343612783342,0.047602451733524585,2958.9642262725647,0.14245884160459002,0.3894115420131982,0,0
557,7566.7461940813955,48,10.495836567221435,14.367349981944411,208.16956763985797,0.027511107456291494,2425.393052631787,0.32053315790199177,0.4495727262741198,0,0
558,2410.3511393536096,24,14.003212680742715,18.26613745543443,120.6447956879156,0.05005278845814525,485.1239571563651,0.2012669229954861,0.4320609063804096,0,1
559,38001.72552800733,60,9.042397296442092,11.75062938752589,840.5464064446882,0.02211863789777662,12431.058858673961,0.32711827386659725,0.5044531080260304,1,1
560,31395.168016319767,12,8.2108109708705,12.002147431150796,2789.454187893515,0.08884979326893576,2078.282238402411,0.06619751922722895,0.5399748708723459,1,1
561,35499.908636861954,60,12.498507644364663,14.033030210337513,826.6288088618262,0.02328537848695987,14097.81989484762,0.39712270921759224,0.6285495729212843,1,0
562,11435.243913936625,60,9.126753260833967,11.201609337834357,249.78120432604223,0.021843102447655104,3551.628345625908,0.3105861468593062,0.4033817924163293,0,1
563,7682.202303751718,24,11.460961750050629,15.024850131134784,372.5749468984708,0.04849845554269226,1259.5964218115796,0.16396293302461415,0.4695855180322025,0,1
564,1712.6886177262145,12,11.464500901246069,13.395560865331223,153.29070927726085,0.08950296492351972,126.79989360091577,0.07403557908223667,0.44290834106993415,0,1
565,18178.790381523253,24,13.880390643601178,16.822915319396124,897.2545115798999,0.0493572175457758,3355.3178963943465,0.18457322109861937,0.5474853089409467,1,0
566,29905.966655877022,36,10.986924023190973,11.91378791860353,992.0750661556764,0.03317314827409924,5808.735725727329,0.19423333786757283,0.5353797742892777,1,1
567,20219.958209886885,24,10.021536099619869,13.020392674472358,961.4873556934373,0.04755140172462385,2855.7383267556106,0.1412336413909723,0.5172659192236535,1,0
568,22436.271179162723,24,6.38871326396517,10.696281800099637,1042.5452109727196,0.04646695534420909,2584.8138841825494,0.11520692826101817,0.36078582601805925,0,0
569,45303.77603019367,24,6.157376066787053,10.50057426590418,2101.0218469300125,0.046376307474452934,5120.748296126629,0.11303137938687045,0.44951799347883536,0,0
570,18064.51788414172,12,6.543215652830794,10.164937684478492,1589.5441999424368,0.08799261680478329,1010.0125151675238,0.05591140165739948,0.3088054329752292,0,0
571,26185.48496883073,24,6.718484813270945,10.447251708651574,1213.7398480245724,0.04635162760855179,2944.271383759009,0.11243906260524304,0.4003743266456347,0,1
572,39398.99762431601,12,11.378770926636339,14.168408152389842,3540.6451334112494,0.08986637597160739,3088.743976618978,0.07839651165928871,0.6480333013980768,1,1
573,20430.596333742236,48,12.409812502745785,15.33315295357491,572.0550160407545,0.027999917706561243,7028.044436213979,0.3439960499149397,0.5278104580987566,1,0
574,31482.2483111658,36,10.299915229264187,10.968168136316777,1030.2139102227409,0.03272364476768818,5605.452456852872,0.17805121163677462,0.5085861601083442,1,1
575,43255.82172859051,12,13.290177325454911,15.509473267561416,3914.6039820402284,0.09049889299531717,3719.426055892225,0.08598671594380602,0.5295043922458297,1,1
576,47526.510559224465,48,14.912632267336331,17.16651368676815,1375.477226107122,0.028941262674714804,18496.396293917394,0.38918060838631063,0.6964052805210659,1,0
577,8206.600565522858,12,13.20012629119356,17.99261546953226,752.352240678104,0.09167647854567784,821.6263226143892,0.1001177425481341,0.46922973578896077,0,0
578,46402.79363291323,12,11.948823736759593,14.10425804987604,4168.649736211301,0.08983618032114564,3621.003201622392,0.07803416385374772,0.6360710797780696,1,1
579,25113.69836089737,36,10.324926994371467,13.071640218885255,847.0465904757822,0.03372846875451264,5379.978896230787,0.21422487516245486,0.41919094274937124,0,1
580,13653.97502664896,60,9.488530716747082,12.154787713142595,304.7942169893468,0.022322746042413938,4633.67799271185,0.33936476254483633,0.3430510535784059,0,0
581,23497.652055674804,60,5.8439238054454234,9.027732390667058,488.088933564874,0.020771817218520693,5787.683958217636,0.24630903311124147,0.45983746648094603,0,1
582,49021.59618898838,12,8.99368748394691,12.73485164060639,4372.379555509894,0.08919292506619875,3446.958477130349,0.07031510079438483,0.6126545991521376,1,0
583,25138.28660565061,24,14.101346367821343,15.226555748675704,1221.5788796170914,0.04859435723604582,4179.606505159583,0.16626457366509964,0.4358515429656344,0,0
584,17108.828904087903,48,13.08022629906553,15.723848394557708,482.45269750106075,0.028199048585130556,6048.900575963013,0.3535543320862667,0.4640075883019917,0,0
585,32036.64186151956,24,7.160513650116872,11.290102186697023,1497.4772043587993,0.04674263959474094,3902.811043091624,0.12182335027378259,0.37745291868021336,0,1
586,12767.13532013146,24,9.666077846972158,11.981651416159714,600.8839984133197,0.04706490401694376,1654.0806417882122,0.12955769640665019,0.42487562700625947,0,0
587,4717.303077324532,12,13.167232025585445,14.55951975745331,424.7959432364831,0.0900505937976346,380.2482415132654,0.0806071255716152,0.392793079172084,0,1
588,7315.106373621812,12,5.673845547855225,8.947390924636721,639.5384068223432,0.08742708228119705,359.35450824630607,0.04912498737436467,0.2978919493363136,0,0
589,7274.24610893085,12,8.873925856686594,12.992762835682209,649.6911464236917,0.0893138803244563,522.0476481534506,0.0717665638934754,0.46500039849965763,0,0
590,8443.231982102423,12,13.518412368739476,13.834113833376433,757.4346045000299,0.08970908369041679,645.983271897936,0.0765090042850015,0.33387300159236305,0,1
591,7802.531459821097,60,9.038978641701238,12.922931058737374,177.2238918933499,0.022713640157166818,2830.902053779897,0.36281840943000904,0.3146751618729952,0,0
592,32402.862495357516,12,5.776146447314408,9.884386112123265,2846.9843654008428,0.08786212532330256,1760.9498894525932,0.05434550387963074,0.46870484557035264,0,0
593,9912.124135558097,60,10.425343685322515,12.73295832326555,224.17860196686846,0.02261660557323581,3538.5919824540106,0.3569963343941487,0.30703537371199163,0,0
594,17937.6968828693,60,13.617424949182954,18.53395323327529,460.7259682227082,0.025684789481681267,9705.861210493193,0.5410873689008759,0.48437298519797567,0,0
595,44942.63208539458,12,10.902855429531597,14.836397133068143,4052.977394396929,0.0901811310627279,3693.0966473685694,0.0821735727527349,0.6007989451090133,1,0
596,24224.120372880745,36,7.262791082142318,11.131103906620647,794.571449235113,0.03280083804919692,4380.451799583323,0.1808301697710891,0.341816239069992,0,0
597,33710.32918753033,48,8.842396201373813,12.581589073434172,897.3788750475318,0.02662029403674521,9363.85681475119,0.2777741137637701,0.5062961299338297,1,1
598,9443.673688879862,24,9.501233611819321,10.25427412791069,436.8867683360313,0.04626237444549522,1041.6087511848891,0.11029698669188526,0.40428807481836115,0,0
599,10422.161921624867,60,10.792663538205268,11.878817970470323,231.19751632804852,0.022183258911794346,3449.689058058044,0.33099553470766074,0.41011512493962654,0,0
600,3002.5621970574643,48,12.59351025752613,14.913460914848255,83.43189753053115,0.027786900671797937,1002.1688844080304,0.3337712322463009,0.38756261624376676,0,0
601,9277.818090536062,36,5.988736176406354,7.308757926203683,287.78364472466,0.031018461659451674,1082.393119551698,0.11666461974026034,0.24636886556288168,0,0
602,14650.926612565972,24,13.896520330175663,15.972725191845866,717.1640204727121,0.048950079366147856,2561.0098787791194,0.17480190478754862,0.5366725226841973,1,1
603,9673.513729560595,24,5.123097030160756,9.56541757977536,444.4457476632945,0.04594460297349295,993.1842143584745,0.10267047136383074,0.32633372667769645,0,1
604,5346.424154095725,60,8.700523346742553,12.8221578061389,121.16139953436914,0.022662137541323065,1923.2598179664237,0.359728252479384,0.35914824597285055,0,1
605,6911.157683929439,12,5.274203099726576,8.424402492126488,602.547769821531,0.087184781100081,319.41555392893315,0.04621737320097214,0.324703813044651,0,0
606,23578.15963360356,36,8.929742253452913,13.22034422470843,796.9460741628739,0.03380018146229986,5111.899036259896,0.21680653264279476,0.44144900908811086,0,0
607,11110.352201883832,60,10.258125988733237,14.176987933819483,259.53904700780663,0.02336010976895945,4461.990618584567,0.401606586137567,0.34805864850034524,0,0
608,18849.223191355697,36,10.116813865815118,12.26173852501957,628.42292190357,0.03333945996202997,3774.0019971728216,0.20022055863307878,0.5345497556069062,1,1
609,25667.446271887988,12,6.656283470282654,7.661609230532379,2228.756900098632,0.0868320469629133,1077.6365292955961,0.04198456355495976,0.4606608605212971,0,1
610,34829.3466028389,12,11.457405100956123,14.028410301002818,3127.6922427345967,0.08980048573405228,2702.9603099762608,0.0776058288086273,0.6653517145825351,1,0
611,2926.2948522138477,60,5.447784505046682,9.128928917689432,60.9283395041213,0.020820984412430896,729.4055180334303,0.24925906474585385,0.2692318933675756,0,0
612,40171.10954654309,12,12.619068201324154,14.801166194972119,3622.00861926796,0.09016451524873678,3292.9938846724326,0.0819741829848414,0.7133951005674837,1,1
613,31767.11908505448,48,14.466444339935462,17.80030388885495,929.8474836353129,0.02927075260257955,12865.560129440535,0.40499612492381826,0.6369632890966298,1,1
614,5006.192565494724,24,8.397688271511178,8.869325402966396,228.40658320782566,0.04562480971709365,475.56543149309255,0.09499543321024768,0.23887042177594772,0,0
615,43805.35258123208,60,10.17239381714332,13.912417499000338,1017.2859978194688,0.023222869760790688,17231.807287936048,0.3933721856474413,0.6365278710314005,1,0
616,46122.747626058845,36,8.789102780588145,12.852670880053456,1550.786661759794,0.033623032919305455,9705.572197293739,0.21042918509499633,0.7046538873839077,1,0
617,3992.8200328883236,48,5.0671039030406,8.601293181943305,98.60729783802525,0.024696153852617985,740.330263336888,0.18541538492566328,0.4052148209931745,0,0
618,14567.004759212983,60,8.858745028951159,13.695062966582986,336.65021960627826,0.023110462663462915,5632.008417163712,0.386627759807775,0.4777983574954745,0,0
619,40503.862709860005,12,12.917202592613464,17.050462879916665,3695.1148151165517,0.09122870185457735,3837.515071538619,0.09474442225492825,0.5861894375052702,1,1
620,37664.72482879926,12,10.959888421834819,15.47535706121751,3408.008704659089,0.09048277188137724,3231.3796271098036,0.0857932625765268,0.6574759102871107,1,1
621,10041.529948462488,12,6.012599146151589,10.680454563439831,885.9910545026588,0.08823267560321499,590.3627055694178,0.058792107238579853,0.27443300726731695,0,0
622,11258.116843498805,12,13.47139489693785,17.478134856306895,1029.3500385692378,0.09143181340879881,1094.0836193320483,0.09718176090558572,0.45527626228281715,0,0
623,19153.13303677772,36,10.310853448852429,13.682147658884924,651.6557604531994,0.03402345502440224,4306.474339537457,0.2248443808784805,0.39313206307563564,0,0
624,24741.626274360045,48,13.417233617446762,13.445826524250709,669.2436508318874,0.02704929916128554,7382.06896557055,0.29836635974170583,0.45668071138471683,0,1
625,31294.483804984502,24,10.802215187850294,13.131343953965917,1489.7281827653158,0.04760353907892342,4458.992581383074,0.14248493789416197,0.5369363134901047,1,0
626,19076.76833891885,36,10.596884448379399,13.452695941491204,646.9392254173587,0.03391241188883793,4213.043776106064,0.22084682799816568,0.44403145595614407,0,0
627,23664.201090524246,36,6.052591851970124,7.5727432142101225,736.8946489943306,0.031139637724317774,2864.006273271658,0.12102695807543994,0.29193928468553043,0,0
628,37626.07596855407,24,6.673597331386279,8.26411956590364,1706.2615458144874,0.04534784725466702,3324.201130993628,0.08834833411200847,0.34238669939753485,0,0
629,2797.4769416392974,24,14.72025256496591,19.526049643516735,141.73296219781963,0.05066456852179283,604.1141511083738,0.21594964452302798,0.5089217633780562,1,1
630,13369.410272857016,12,7.284867467547707,11.743421793561437,1186.2517806403414,0.08872880377145026,865.6110948270816,0.06474564525740313,0.4162584852957611,0,1
631,35954.12970834307,36,14.77452117990368,19.0204162074122,1318.306459904621,0.03666634321560873,11504.90284822329,0.3199883557619142,0.5951482861162289,1,1
632,44865.13504667277,60,10.319127065242633,12.349186073773186,1005.9348749676425,0.02242130496032561,15490.95745138578,0.3452782976195366,0.5810926034566921,1,0
633,26072.19466366764,24,6.357890470639371,6.426383222683944,1160.5512456887166,0.04451298636957396,1781.035232861559,0.06831167286977506,0.2655613311673538,0,0
634,27073.56077800047,24,5.993022027536929,6.394133259815499,1204.7306332456396,0.04449841833234526,1839.9744198948829,0.06796203997628623,0.4898252721028786,0,0
635,6251.428555649027,48,7.0886407070574,8.649622548145418,154.52908800577023,0.024719004085255347,1165.9676686279445,0.18651219609225672,0.4279682363660837,0,0
636,22923.20597434928,60,14.256373300253358,14.335087865231744,537.3735325166426,0.023442337564734857,9319.205976649278,0.4065402538840915,0.4755965809885452,0,1
637,27098.246056296135,60,9.141502243282268,9.227251152858258,565.5084479579457,0.020868821058865276,6832.260821180607,0.25212926353191656,0.4350766712200187,0,1
638,12881.054678101753,24,8.954342679929145,13.537359188141199,615.6450474148636,0.047794614866551406,1894.4264598549726,0.14707075679723372,0.4399629909996539,0,1
639,14192.918316519666,12,8.132062610701741,11.662855121297012,1258.7861965749717,0.08869114642263695,912.5160423799935,0.0642937570716434,0.4053177451254316,0,0
640,19486.92399212651,48,6.470618505665884,8.015398456006647,475.87362752461536,0.024420151057031225,3355.0101290550265,0.17216725073749883,0.31139496155286206,0,0
641,1983.488691108592,60,9.878511971924064,10.54173485992883,42.67392772178784,0.02151458080556887,576.9469721986782,0.29087484833413224,0.2613087084946837,0,0
642,16781.879113575735,24,6.300477825111387,8.858656414586772,765.5879583839198,0.045619918556354985,1592.2318876383433,0.0948780453525198,0.359940430071484,0,0
643,11360.952342830687,60,13.354802363823277,13.3815331680951,260.7209059343442,0.022948860101404418,4282.302013229966,0.3769316060842652,0.36457949354540803,0,0
644,17047.37025671782,48,8.703969862753064,13.396038582043785,460.6962615937449,0.027024476775953134,5066.050299781935,0.2971748852457503,0.4520106947604356,0,1
645,6868.34445914331,48,8.748035677817963,10.8221112747627,176.92319267377093,0.02575921952170678,1623.9687891976946,0.23644253704192533,0.37308674727664637,0,0
646,44635.83675625485,36,9.740064284831558,11.75173906101822,1477.2614187069566,0.03309586032348653,8545.574317195584,0.191450971645515,0.5368606937098909,1,0
647,30086.030224148384,24,9.441277131657516,11.394245169566428,1407.7580707300976,0.04679108743300299,3700.1634733739593,0.12298609839207181,0.410456966244432,0,0
648,34276.01363807999,48,14.948579730593215,15.295221382532038,959.0643621212855,0.027980627276206458,11759.075743741712,0.3430701092579099,0.6159515742407975,1,1
649,39669.390691759574,36,10.453811212183025,13.645422411142157,1348.9841134761293,0.03400566759288164,8894.037393381084,0.22420403334373928,0.5754482871028381,1,0
650,25423.667747523807,36,5.882017037898707,9.547035136040474,814.9541713372186,0.032054941066345266,3914.68242061606,0.15397787838842958,0.3690323295388751,0,0
651,5259.094116283761,60,11.0687734157693,14.44940040371075,123.59866456485751,0.02350189249934857,2156.8257576076903,0.41011354996091426,0.37727499396385533,0,1
652,27318.220549108843,60,6.5158429286988,7.2080203953457715,543.6186559538822,0.019899489975075107,5298.898808124093,0.19396939850450656,0.4604884784137244,0,0
653,29755.21478302308,36,5.3093764473134195,8.203577287491383,935.2172492251207,0.0314303645947369,3912.606189081267,0.13149312541052857,0.3853482964077344,0,1
654,37526.534235032166,60,14.70742153677248,17.55484395763375,943.8631031476541,0.0251518857892965,19105.25195382708,0.5091131473577899,0.6034370805904634,1,0
655,22151.31776525429,48,12.735388915345638,17.07744285505255,640.0650760632853,0.02889512411163488,8571.805885783408,0.3869659573584744,0.4405206348001195,0,0
656,7251.434836982624,12,14.801089924137669,16.696728216015902,660.3221170564705,0.09106089096861214,672.4305676950216,0.09273069162334568,0.5291289966685653,1,0
657,14905.019384137498,48,9.778784480222424,11.636214198519594,389.8493362269245,0.026155573916382645,3807.7487547548753,0.2554675479863669,0.5198618961941557,1,1
658,18791.03252353312,36,10.32257531148976,13.415210605080688,636.9087248704525,0.0338942910174209,4137.681571803172,0.2201944766271523,0.4378548709523725,0,1
659,32649.944825248458,36,6.683369559191302,9.848732826688867,1051.2046353525063,0.03219621475560968,5193.422047441767,0.15906373120194842,0.3464710421173631,0,1
660,28968.136928776683,48,7.469074266675856,9.815500403304807,732.1427350192436,0.025274070500955814,6174.71435214701,0.21315538404587922,0.39298671840439126,0,1
661,18448.739568994464,60,13.385492149028282,15.600788960680388,444.7336786824182,0.024106453290166863,8235.281151950629,0.4463871974100118,0.5176402046073875,1,1
662,49339.247190856004,60,8.561856471175942,11.032594824365354,1073.5569862874943,0.021758681929919182,15074.171986393652,0.3055209157951509,0.5541666699690124,1,0
663,30682.96614848747,36,13.26814973796419,17.57337623548075,1102.7071543541292,0.035938740375284335,9014.491408261183,0.2937946535102362,0.5909600264970141,1,1
664,12624.11279506373,24,12.090137242870318,14.395971749139868,608.4842276469248,0.04820015770810079,1979.508668462464,0.15680378499441877,0.3825722155402582,0,0
665,5987.341158399783,60,6.771709252718655,11.471368212567768,131.5911980331053,0.021978236173913836,1908.1307235865343,0.3186941704348302,0.42624570565881376,0,1
666,8490.09782003227,48,10.074463661197422,12.594482479179053,226.06299106151178,0.026626665069525966,2360.925750920296,0.2780799233372464,0.36308048203071874,0,0
667,13051.9286908409,60,11.77387321518717,16.519876681091628,321.0141029375522,0.024595146858473232,6208.917485412234,0.47570881150839406,0.41067318773315487,0,0
668,8873.387289718228,48,7.350372148038251,11.51453165738363,231.56085069714376,0.02609610548222751,2241.533543744672,0.25261306314692045,0.3952436662808022,0,0
669,10141.784178513983,36,13.306885105200768,15.119041718279913,352.1597856453696,0.034723652115516576,2535.9681047193226,0.25005147615859674,0.39857788123638166,0,0
670,14969.663265998508,60,10.448276575451867,14.766483681934947,354.2949607603784,0.023667530422351566,6288.034379624194,0.42005182534109387,0.41814639379849844,0,1
671,9495.306169442987,48,6.652420504426032,7.202736925431608,228.27111649220265,0.02404041664573239,1461.7074221827406,0.15393999899515481,0.23356319081378155,0,0
672,44941.50580669483,36,10.829844261646024,15.455080138361096,1567.9461173096643,0.03488859772642711,11504.55441645308,0.25598951815137605,0.5392215039507988,1,1
673,4931.453537420468,24,14.99713804155914,18.155355616973598,246.56872505033772,0.049999198649920217,986.1958637876378,0.1999807675980852,0.46670175905728967,0,1
674,26701.05808894248,48,6.505214916634135,6.7771686592456915,636.6332679779716,0.023842997751524164,3857.33877400016,0.14446389207315993,0.3132746540016427,0,0
675,21109.444522493413,24,13.16756930119528,16.388852919449338,1037.5104401237859,0.04914911138558168,3790.806040477448,0.17957867325396035,0.44843546750010566,0,0
676,49136.552228521716,24,7.07309003187558,11.94432830259936,2311.75086633876,0.04704747812966993,6345.46856360852,0.12913947511207838,0.47348829414065813,0,0
677,6489.906206234565,12,12.823883294600872,13.172886567674016,580.1872845349405,0.08939840825088972,472.34120818472184,0.0727808990106767,0.43248547072846655,0,1
678,20494.92435324134,60,12.345779231214133,15.119217780114564,488.85630566006836,0.023852554770847648,8836.453986362761,0.43115328625085886,0.4516293450281041,0,0
679,48504.051230493074,48,8.004893856004323,11.743865604801185,1271.206359718773,0.026208251217572583,12513.85403600803,0.25799605844348394,0.6144474664591917,1,0
680,43409.849168805034,24,8.258231175644498,12.309524109142155,2049.732681125676,0.04721814796349591,5783.735178211195,0.13323555112390192,0.4918949664651154,0,1
681,41036.53147651471,12,12.925213919629192,14.99435124623317,3703.778694396172,0.09025564688662471,3408.8128562393467,0.0830677626394964,0.5572550655959844,1,1
682,13637.238525202052,36,9.614455118873126,10.635287914714342,444.1140342741757,0.0325662731097237,2350.8667086682726,0.17238583195005322,0.32044761033467645,0,0
683,9373.491782113226,48,12.308180287118088,12.519891680980006,249.23945650456355,0.026589819706266737,2590.002130105824,0.27631134590080325,0.31049118747803484,0,0
684,33763.517776297114,24,6.479841473658348,9.378472259144472,1548.3472510611616,0.04585858799784608,3396.8162491707626,0.10060611194830586,0.37529341477824346,0,1
685,46539.423467251705,60,13.525577819015535,15.790133170353588,1126.5653462714563,0.024206688917497745,21054.49730903568,0.4524013350498648,0.636633970556058,1,1
686,28281.38175768256,12,12.10884716682319,16.852569142571745,2577.4180918649913,0.09113480076569606,2647.635344697337,0.09361760918835284,0.47427984648211335,0,0
687,29009.02178402509,24,14.069428088348339,14.372452626922888,1397.9164042182306,0.048189022526366115,4540.971917212439,0.1565365406327867,0.5006444675056533,1,0
688,14718.975589353924,60,6.3237237903497245,9.750700507579753,310.93228281340004,0.021124587164768043,3936.9613794500783,0.2674752298860826,0.3799402759578958,0,1
689,38705.15372640491,24,10.930145003605976,11.054976114206262,1804.951610838378,0.046633366284940705,4613.684933716162,0.11920079083857703,0.5945182746068028,1,1
690,10165.143679318646,48,10.99120585040325,11.848376733955964,266.93109484212016,0.026259451244668698,2647.548873103122,0.2604536597440975,0.3728521989622365,0,0
691,16860.28258380794,48,8.534607405467824,10.802502405081995,434.1474991531518,0.025749716648883023,3978.797375543345,0.23598639914638506,0.3343011572046706,0,0
692,21846.385492204423,48,9.584664245692577,11.859026459706918,573.7881456282198,0.026264671830173832,5695.445497950128,0.26070424784834395,0.49453162993014743,0,0
693,25872.908555538295,12,5.379815632898534,8.808318347566754,2260.3249074398937,0.08736261339106591,1250.9903337404285,0.04835136069279093,0.3843301618638345,0,0
694,12878.076888338932,48,12.45860038627012,17.0096655606089,371.66185498613186,0.028860043173268422,4961.692150995397,0.3852820723168843,0.45637543769767025,0,1
695,6627.004412220973,60,10.49322479403174,13.688385588606344,153.1302854676604,0.023107014262020137,2560.8127158386505,0.38642085572120816,0.36093044168011545,0,0
696,30920.382079639996,24,5.577410518691738,10.345086007949282,1431.7485891272845,0.046304362780498806,3441.584059414832,0.11130470673197135,0.5024498643309113,1,1
697,15142.897108772533,36,11.807558929604856,16.215637128994842,533.9928590408113,0.03526358630089749,4080.84581669667,0.2694891068323094,0.5090995087506864,1,0
698,29480.672849708,60,9.66782077231188,12.59031974996583,664.6094628160782,0.022543904143716348,10395.89491925669,0.3526342486229808,0.42752954510615515,0,1
699,8563.773048435913,60,5.34461259425,9.513572348844136,179.91197996583062,0.021008494614262314,2230.945749513925,0.26050967685573884,0.40777695516818413,0,0
700,24575.864990886057,48,14.696077268480954,17.908965320099124,720.7474859154191,0.029327451391139552,10020.014333054063,0.4077176667746986,0.5063073000205235,1,1
701,27096.88219502771,12,14.491121430894404,14.88391058551304,2444.234758774147,0.09020354228143138,2233.9349102620545,0.0824425073771765,0.6434102641403261,1,1
702,3539.3533042989184,24,10.129024161471975,13.831847777769525,169.65353525063082,0.04793348407590977,532.3315417162212,0.15040361782183437,0.4243142869085864,0,1
703,17493.60963150211,12,5.936724207059102,6.4112664133958335,1508.921389306183,0.08625557681297234,613.4470401720864,0.035066921755668105,0.4071092420637691,0,0
704,7586.319170009738,24,12.546212215985918,15.51662611883448,369.7000302237366,0.04873246457718731,1286.48155535994,0.16957914985249545,0.3712838598171694,0,0
705,4105.373553165619,24,9.919311001057292,13.432512030348436,196.0120034739022,0.04774522974231151,598.9145302080333,0.14588551381547613,0.438479348850739,0,0
706,49508.05138710732,12,8.0244747828938,8.357112823948075,4314.806530995252,0.08715363279514765,2269.626984835704,0.04584359354177189,0.5471633787781864,1,1
707,16795.338403761423,60,9.914181775285567,11.068155044918225,365.74247799082,0.021776428030108024,5149.210275687779,0.30658568180648155,0.4808694791805507,0,1
708,40683.847846877106,24,10.224441454054645,14.802802615362895,1968.8138202984785,0.048393009130025165,6567.68384028638,0.16143221912060404,0.49264954149272394,0,0
709,13477.392083424429,12,10.627116990223392,13.708689451387874,1208.2496554832842,0.08965010797372927,1021.6037823749812,0.07580129568475127,0.548178935447938,1,0
710,34393.633388972536,24,9.412237136553266,10.643667230605924,1597.32890017562,0.04644257505773623,3942.2602152423424,0.11462180138566955,0.5725318184462977,1,0
711,38251.16513459464,36,11.057553031390567,14.5109518871306,1316.8468096817983,0.034426318912069744,9155.320013950099,0.23934748083451082,0.5830009306762819,1,0
712,30186.29828978437,60,14.187347106063774,17.171229205872223,752.989292031699,0.024944737668829216,14993.059232117572,0.4966842601297528,0.6549159583944977,1,0
713,24107.23323895776,48,8.622680870985912,11.130559370575654,624.5936304083074,0.02590897197605206,5873.261020640992,0.24363065485049887,0.48767283335708533,0,1
714,21180.20479321616,24,12.25716463219949,17.13809950713991,1048.6032626004358,0.04950864606069789,3986.2735091942995,0.18820750545674939,0.4351881778061785,0,0
715,18094.545060606768,36,13.944525568242321,17.361794455279867,648.3826796370848,0.03583304678096961,5247.2314063282865,0.28998968411490583,0.5682484569795919,1,0
716,46546.92806814347,48,9.559792757599368,11.436998305938932,1212.9317184199126,0.026058254943144964,11673.794416012337,0.2507962372709583,0.5086562192989988,1,0
717,41700.35098159873,48,9.434558363819042,13.434925524203383,1127.7385877467834,0.027043863209794683,12431.10123024688,0.2981054340701449,0.5213124084156951,1,0
718,48286.31862265911,24,11.021169853547796,15.444086318153735,2351.44260074875,0.04869790590424714,8148.303795310887,0.16874974170193144,0.6739033971805828,1,1
719,7090.563950791691,12,10.914067594224882,11.540170391809038,628.4637672530333,0.08863381976589643,451.0012562447082,0.06360583719075716,0.3433109285473074,0,0
720,36812.50628497857,24,13.06589342326277,14.068658312489102,1768.6688202292019,0.048045324774610945,5635.545400522278,0.15308779459066268,0.571302110526822,1,1
721,46978.68238423085,36,9.764833837782927,10.845968883421826,1534.5972677096863,0.0326658218116564,8266.819253317859,0.17596958521963038,0.4760233154555441,0,1
722,9880.420242117347,48,14.961229496394411,18.417288543327114,292.3962174653059,0.029593500104267447,4154.5981962173355,0.4204880050048374,0.505726060533775,1,0
723,4258.317100972097,24,5.5947156886728076,8.609913463939224,193.77885635743837,0.04550597143486617,392.37545160642367,0.09214331443678804,0.2965854811591095,0,0
724,37314.911815212894,12,5.031678485807017,8.126636309299958,3248.1508417321306,0.08704699230745318,1662.8982855726717,0.04456390768943813,0.33889639126495963,0,1
725,29149.18254581568,24,11.401983115596238,16.10584961404374,1428.7093324011207,0.0490137015045113,5139.841431811219,0.1763288361082714,0.5433691016774054,1,1
726,42249.610061155334,60,7.984349123618767,11.863906787655296,936.9162186479515,0.02217573646932568,13965.363057721755,0.3305441881595408,0.5405169774983855,1,0
727,7848.846454688185,12,7.403823886994838,8.043508509553753,682.9167273561391,0.08700854721756301,346.1542735854846,0.04410256661075636,0.34578686863758895,0,0
728,39968.09828113462,36,8.118990800042805,9.85652621216871,1286.9675297802949,0.032199869023734805,6362.732790955997,0.15919528485445295,0.434913704711028,0,0
729,10879.738682339483,48,7.560475651049543,9.737443881928222,274.56846787299025,0.025236678553565175,2299.5477755640495,0.2113605705711284,0.37593394744944253,0,0
730,9019.14120041952,24,5.3079004966044785,7.287708440342503,404.9876047505572,0.04490312278642665,700.5613135938511,0.07767494687423951,0.23947707313123734,0,0
731,9049.024098618655,12,14.715330423905886,18.06187346971528,829.8809497769514,0.0917094418948043,909.5472987047615,0.10051330273765158,0.43695391872516826,0,1
732,40914.161291337725,60,7.2074548845278175,11.66692040081063,903.2414034848183,0.022076498087131777,13280.322917751371,0.3245898852279066,0.49167450925176426,0,1
733,33594.66381411381,12,12.340297625893063,13.870554943507003,3014.3222846345157,0.08972622263206387,2577.203601500376,0.07671467158476637,0.5153745575910664,1,1
734,26630.205813686847,60,12.625963946941752,15.385349629047681,638.9300879503472,0.023992683061501652,11705.599463333983,0.439560983690099,0.5469304886813524,1,1
735,18582.693722051623,36,14.292573980072293,18.23962108964022,674.0447495514424,0.03627271479761678,5682.917261800303,0.30581773271420415,0.49850064695928004,0,0
